Id,SalePrice
1809,120845.591763982
1810,156539.95088854054
1811,110153.07571989865
1812,97182.47119104872
1813,123608.19550225946
1814,94306.69311431234
1815,49251.064942428085
1816,95391.79435077184
1817,117439.93389247633
1818,134777.89187976054
1819,122632.81081140361
1820,64155.111264566476
1821,107313.49219926621
1822,144706.28017791844
1823,45402.081951209875
1824,151192.2885647109
1825,124082.7577029098
1826,94241.42012659158
1827,107739.16029423366
1828,130731.75652176287
1829,112531.32024434098
1830,137610.20771587323
1831,156290.24033971404
1832,83712.65575873184
1833,133806.47031656365
1834,124270.5798017319
1835,135625.27774278508
1836,124488.60068561052
1837,91897.15934902288
1838,126682.34624187047
1839,83053.11145775617
1840,170638.91058762668
1841,145139.0152432302
1842,80056.82424053394
1843,135036.881689935
1844,126663.74215139804
1845,140817.01411791577
1846,154879.765168735
1847,146489.41946288658
1848,54096.815218886586
1849,104864.8509660883
1850,118767.07731933812
1851,149981.3608914896
1852,121747.88017979934
1853,133325.35908440725
1854,168495.43581180356
1855,129231.47221585941
1856,211630.30213973075
1857,145597.20283060754
1858,140044.79700907797
1859,122634.21425202249
1860,150251.7962526187
1861,121675.56589430978
1862,350220.86615203216
1863,311174.78318590537
1864,311174.78318590537
1865,347186.029664608
1866,338949.1230356515
1867,240532.92453341384
1868,315734.9532948035
1869,200872.2099203653
1870,255521.08156470105
1871,251567.0160993456
1872,173934.63261826674
1873,226708.92604732868
1874,144517.33867941546
1875,190858.3829693391
1876,191867.41669771052
1877,206924.71967747324
1878,185206.20406329783
1879,128885.86128478353
1880,139438.02535068415
1881,222817.6780864034
1882,239646.8174548118
1883,194711.48768593732
1884,207011.96223056156
1885,234442.34851863477
1886,288291.9763568095
1887,195440.39103598462
1888,270597.99687138724
1889,153912.37184530357
1890,125414.62063385168
1891,140438.4105497132
1892,107129.12618684181
1893,132607.24993901918
1894,122658.66008549894
1895,139065.91442172934
1896,131532.87863374464
1897,113428.52483216184
1898,109064.592080523
1899,152507.2110812484
1900,155028.7242090125
1901,199118.0664997302
1902,136769.59265706685
1903,210299.4166991075
1904,132460.2525826852
1905,187739.42880124095
1906,175223.6123088928
1907,183257.3791147638
1908,113527.22318742923
1909,131780.98272351242
1910,124259.20291959622
1911,222627.5749049347
1912,334145.7531106517
1913,160037.4784578032
1914,46968.67508740809
1915,337845.4156694342
1916,62163.15087440537
1917,277314.5483849251
1918,144272.3586749336
1919,168172.5964432956
1920,123204.98769214794
1921,444409.18282027025
1922,356276.9056375201
1923,216231.6238171134
1924,213793.36653090187
1925,208797.21232732403
1926,401979.77613516897
1927,138506.30681228638
1928,164679.83171569777
1929,126352.22821754977
1930,130852.87344583317
1931,142478.0193322955
1932,136021.9057453169
1933,192038.39613719808
1934,183002.3942101583
1935,172149.88240473543
1936,189388.27457748848
1937,185017.48563563504
1938,180027.09933358443
1939,250916.73154306485
1940,183654.88434110343
1941,165814.0219514061
1942,180609.37511206162
1943,212236.2463166992
1944,328789.02070985775
1945,360181.7557743424
1946,143056.40232993767
1947,344262.1862960938
1948,154728.4406888051
1949,238534.78683707313
1950,179070.76997418233
1951,275445.2647873537
1952,212191.51947863807
1953,155691.311774787
1954,187151.47820908757
1955,127248.90111862707
1956,310783.0095912429
1957,163524.39018088556
1958,320614.71736041224
1959,152380.5826846892
1960,120524.59136826295
1961,125955.32397499103
1962,92329.71804066232
1963,100099.44061735773
1964,112484.53880688065
1965,141983.7371413246
1966,147132.90894427832
1967,299571.6356723187
1968,444876.9050790799
1969,412751.3384670821
1970,438508.4103587459
1971,404196.31129284564
1972,386530.3668516237
1973,268144.68108376226
1974,324372.9976924775
1975,520828.72500422195
1976,277203.493766762
1977,379013.32669946784
1978,401846.7726600339
1979,347253.5813195162
1980,192776.41193409293
1981,349851.32590953517
1982,223387.68391934905
1983,199698.4694998778
1984,163829.556754826
1985,208128.03055392668
1986,209548.8668884809
1987,180101.62742367107
1988,182945.5076959426
1989,192090.5989975246
1990,226042.044050598
1991,256505.75494651005
1992,211896.6799004511
1993,159710.28102797954
1994,215772.66345281177
1995,173081.96041750658
1996,242676.90674576935
1997,305001.8968290859
1998,352955.23567637015
1999,270681.3641610406
2000,331073.9864772519
2001,261961.07214544667
2002,241679.85273575052
2003,263264.9028745943
2004,284041.739566908
2005,199644.5799161477
2006,218050.00525127098
2007,258676.13781093937
2008,211748.60601361335
2009,193927.40651662275
2010,193441.24289379467
2011,126645.98625005469
2012,172517.04228943324
2013,185002.48821639208
2014,188486.80656251725
2015,201528.05638661273
2016,191024.4553143859
2017,200551.78156466005
2018,117644.40040975483
2019,127905.54226093032
2020,105759.21333460175
2021,113271.9957881569
2022,189776.81569982963
2023,147984.7089504737
2024,252569.44922282835
2025,341774.3835740983
2026,174102.74816989002
2027,145826.76921694548
2028,155006.6964420222
2029,166385.70910801605
2030,279340.3369753436
2031,234029.53175253602
2032,257781.94193209943
2033,280387.1167787795
2034,161165.82286071643
2035,211332.4130115288
2036,196599.7912732236
2037,199713.13455395988
2038,287192.9514202331
2039,231182.14245795715
2040,308732.58315106056
2041,289555.3253305094
2042,199113.5090781349
2043,172961.17516733817
2044,147871.7068507056
2045,207974.25972077635
2046,137495.94838217512
2047,155013.34879341754
2048,132016.2085712233
2049,135807.12687982296
2050,177943.4537014981
2051,111332.2379808639
2052,136067.70516173646
2053,147820.10165813233
2054,83726.86769525491
2055,162953.98666049074
2056,145846.9360800058
2057,118397.387118385
2058,230399.02738448925
2059,135587.51475808083
2060,164672.1363534005
2061,178139.9061854332
2062,132001.60481416542
2063,112872.68268158573
2064,146159.6702447463
2065,123058.7890112813
2066,166000.88285760366
2067,102596.95349482614
2068,119153.60240511537
2069,85257.42285451146
2070,114563.94781875507
2071,87221.93666632222
2072,133941.42076884964
2073,143284.83218610546
2074,186127.65747107367
2075,138024.35516730364
2076,123212.97784147924
2077,159052.73426920013
2078,132013.94236509386
2079,131251.94152173097
2080,119482.3456702077
2081,125145.55772912018
2082,122174.2799162296
2083,148006.02114060894
2084,115217.85656866698
2085,121184.89718932242
2086,118336.6552362931
2087,114990.95570745721
2088,97162.26875023634
2089,79623.34666431841
2090,132510.16031558067
2091,118558.51130541341
2092,118825.08370515451
2093,115142.50267309649
2094,118516.34475459691
2095,154771.97745330748
2096,77226.2782256925
2097,90533.43250882774
2098,153018.57197314384
2099,57998.91760339835
2100,83423.6719500455
2101,134910.47680813796
2102,124831.46777018429
2103,101560.95273136378
2104,132803.16246218272
2105,143156.98670962892
2106,58658.59818526282
2107,203779.78462277784
2108,114336.80811750422
2109,115392.04002066879
2110,120646.83683841865
2111,144064.8849946253
2112,125299.49326077114
2113,120882.47684496541
2114,104692.77874563758
2115,160975.9607665712
2116,119843.4222555845
2117,154855.3956278405
2118,123629.65205483287
2119,102149.7030790563
2120,117484.29442776853
2121,81532.18639489582
2122,93941.35158446174
2123,88592.79434572294
2124,175380.09449033396
2125,121250.55979851905
2126,152484.95990056268
2127,140765.99144481303
2128,124655.87429480231
2129,100705.07021884131
2130,142690.5559183841
2131,149078.9653298877
2132,126013.11557965324
2133,125409.59729689198
2134,126063.47956374199
2135,95488.00198934396
2136,72157.45607173674
2137,113584.511912004
2138,131010.83055880814
2139,156236.14421198497
2140,142159.60451115234
2141,128539.4584214067
2142,126161.259948259
2143,140410.1534330138
2144,107114.31295984311
2145,141196.36903163698
2146,168001.39477189578
2147,134803.60136504605
2148,133528.06284902693
2149,143524.3027540851
2150,211989.051216433
2151,128036.49506172063
2152,159202.9737881153
2153,161616.94969958006
2154,103864.77119566646
2155,137452.02775018424
2156,313991.2445417767
2157,228485.72661970707
2158,233914.84076654236
2159,197859.63971579014
2160,165343.92607706075
2161,249379.45082104995
2162,439508.61756851233
2163,352982.16512737656
2164,254839.67417651447
2165,191673.73871582892
2166,148664.11197024712
2167,209132.80906650075
2168,195968.39302938318
2169,195669.9687010944
2170,220787.4430717089
2171,154477.05277786465
2172,131792.7968997228
2173,157093.59582601849
2174,224949.58953249175
2175,306887.32457051496
2176,315077.71454887674
2177,247749.4973647096
2178,209228.5648419378
2179,141875.45269610808
2180,219366.12352184893
2181,185402.5410475979
2182,213951.23580083193
2183,183606.37478043017
2184,132245.29589096198
2185,121633.79873084014
2186,131101.32025037397
2187,147838.42930866813
2188,162182.67308955954
2189,198460.22084140102
2190,81548.98344373185
2191,82168.44616002255
2192,90752.57011202109
2193,94162.90072747649
2194,101392.07777785341
2195,118769.11612600635
2196,105487.13888132173
2197,119272.18234543026
2198,165397.2322687688
2199,194560.2072611468
2200,153303.40186474693
2201,138897.45074533802
2202,214908.28067184743
2203,150791.11076377207
2204,190530.85046689902
2205,111998.03102275105
2206,154508.2881466185
2207,192508.1822889899
2208,269407.08238711325
2209,210663.74488204633
2210,122432.75112434517
2211,115036.4756377065
2212,118825.76363540468
2213,103868.8324939177
2214,127410.16260440412
2215,104084.6064925798
2216,131748.18508440818
2217,77492.02051239085
2218,66905.00012446484
2219,58414.138305384346
2220,60856.17124279281
2221,338678.6723917986
2222,268778.34465308744
2223,342298.2481503363
2224,210415.97324689466
2225,127494.15282427703
2226,182217.14764973125
2227,209343.52964771414
2228,281255.3657000269
2229,253471.66957518243
2230,150591.78291982482
2231,211150.6991692856
2232,187576.39125672053
2233,172564.43229266375
2234,235307.41660435472
2235,227641.61234298826
2236,276287.934498088
2237,339922.5248970166
2238,196215.0573345077
2239,113299.76175619231
2240,160783.40892923935
2241,145087.671877657
2242,135256.50489196117
2243,131258.20029891477
2244,107685.5386518694
2245,88631.5835732877
2246,140806.6738192815
2247,105204.32592964542
2248,131496.7567358039
2249,128688.73186770004
2250,138771.931730666
2251,100619.82209677309
2252,171717.3307795169
2253,159064.86956902329
2254,169942.0419724912
2255,193660.7150907204
2256,186334.56702121499
2257,213158.17458226008
2258,163663.71281668762
2259,174712.34315309438
2260,153908.40874912572
2261,184860.51409518515
2262,201538.4350804482
2263,360251.49242429796
2264,378191.54450998205
2265,137754.64336403293
2266,322291.303509413
2267,343064.611258722
2268,426734.89725722803
2269,146387.33131755918
2270,181526.82704292118
2271,215368.2779256757
2272,186629.4323901471
2273,156913.469223931
2274,176017.66134470166
2275,183354.22661692428
2276,187367.56670150743
2277,181908.26088120195
2278,146397.9418182518
2279,125908.72552810106
2280,117632.5082987863
2281,179526.4672497158
2282,190765.75844705044
2283,98977.77887512863
2284,106946.09683686814
2285,155358.1831362971
2286,125514.77053393307
2287,347555.07480085944
2288,272770.7927175239
2289,389033.2899312278
2290,447764.04727588705
2291,321366.551365372
2292,450957.1196618646
2293,481484.7524527077
2294,437517.989801817
2295,447103.9312682224
2296,274925.89939628344
2297,329231.1217398287
2298,277140.0539536859
2299,423384.93955473806
2300,344287.79581537517
2301,285674.70092001924
2302,241248.77006469644
2303,254411.56345947884
2304,237053.9226478038
2305,183897.79983702383
2306,181320.06836110982
2307,186655.41995821788
2308,230586.53041961597
2309,291224.7057290683
2310,206363.4586414299
2311,183185.38850925752
2312,188208.3906206513
2313,176759.50257495703
2314,160482.84505479634
2315,183379.93301082277
2316,180827.9119468462
2317,188086.55604792607
2318,185514.14463360497
2319,174420.83564385623
2320,212135.67476307403
2321,243692.0179280683
2322,171959.70768573036
2323,183419.63635894525
2324,159294.7047644712
2325,215545.39875066903
2326,161351.7541262519
2327,220019.60467810795
2328,238741.66076977094
2329,185998.47786385307
2330,177961.78235934483
2331,368407.95492653444
2332,388637.6214604372
2333,313662.92367913143
2334,276534.9346525477
2335,240643.51642396714
2336,327996.6737265233
2337,217888.2804327061
2338,297775.167156385
2339,215929.31719791723
2340,378433.27231513173
2341,206764.14745908458
2342,250954.30348174728
2343,227903.7991873396
2344,235064.06029212885
2345,234073.7273287378
2346,212786.89436754887
2347,203215.03776941192
2348,246452.92634807253
2349,178571.9457996363
2350,296423.36916178063
2351,265375.78005434445
2352,267537.25927351345
2353,230698.26943030304
2354,130458.75114670582
2355,144963.19469913436
2356,151958.57059091097
2357,201750.73891677684
2358,192010.19418006646
2359,133011.0341250559
2360,114685.06927456979
2361,144122.18882486693
2362,283251.317563991
2363,139386.04009147326
2364,156033.48764189024
2365,218447.96768652368
2366,193845.67825613817
2367,232317.93634189633
2368,208546.46488983766
2369,231019.93095203707
2370,168349.59179003007
2371,170460.1586227017
2372,190202.42889824585
2373,280912.7804425759
2374,314603.909802392
2375,260908.4252797376
2376,317088.0182363134
2377,353585.58639456326
2378,137528.60295893546
2379,189690.32399792416
2380,137385.19044010187
2381,151682.0254486986
2382,199199.54801000754
2383,196085.4217105364
2384,241212.4211571929
2385,158775.5433786818
2386,134852.59150517572
2387,140309.49183662268
2388,95567.17063019774
2389,121936.58693233054
2390,143314.35119826678
2391,143865.52996470092
2392,120993.54581824582
2393,164381.07625846998
2394,144574.4088440578
2395,215558.14391346
2396,148156.98796004188
2397,225355.41610597837
2398,130541.8875892618
2399,53983.689888877285
2400,54913.579913183814
2401,114724.8880152309
2402,144100.3364749014
2403,140923.4155583909
2404,142462.39415228093
2405,167304.92596819095
2406,138626.29725874536
2407,128378.97138028394
2408,140920.45887750303
2409,124248.538038523
2410,160042.36251909702
2411,124369.57891651164
2412,155984.68687951894
2413,128757.60074852158
2414,135646.75042983046
2415,138625.5040292571
2416,125893.83687639543
2417,132609.3998628428
2418,132535.56362080036
2419,124176.63324156216
2420,126694.30745722233
2421,143688.92251601483
2422,112849.43381407844
2423,121932.28432468188
2424,152415.7547644122
2425,198963.17266906434
2426,122000.5625188031
2427,134617.3186484061
2428,171651.67422656823
2429,120765.06005365944
2430,134618.73085817657
2431,111478.85683656299
2432,145683.03944164648
2433,151749.5949421737
2434,131988.13553955234
2435,145983.30939951356
2436,109534.91013860333
2437,109451.99903555683
2438,125560.02573143927
2439,104750.80404875832
2440,124397.45516142074
2441,79478.36570433971
2442,87699.03939512969
2443,117267.02068960655
2444,130343.96560039614
2445,72810.4255471094
2446,119128.60539701859
2447,170271.68815325052
2448,128538.9680794067
2449,103081.6449410847
2450,143510.34204081967
2451,126813.6189228972
2452,191222.9481098121
2453,93640.54168021947
2454,135710.28291719375
2455,109805.38117639555
2456,132179.98191890848
2457,129139.07099785091
2458,116117.76405728816
2459,109015.92483264535
2460,131939.55686708677
2461,116375.18605319009
2462,138006.71770863823
2463,125992.80740032649
2464,164686.5850849912
2465,134538.13023422868
2466,112834.15244525069
2467,134420.78098241138
2468,76043.33816057089
2469,78433.30467184293
2470,183908.849081368
2471,231484.38845499654
2472,149168.84621367164
2473,122078.19249417169
2474,88799.44313710183
2475,226797.58842781698
2476,116786.1103215196
2477,133415.2843934904
2478,161017.2628346491
2479,101198.96665707084
2480,141719.93847150597
2481,119240.10978703872
2482,121942.28521396819
2483,110285.41450309084
2484,129718.96335044864
2485,119200.20173527955
2486,154850.96521420113
2487,207742.132442148
2488,167703.0107848632
2489,158693.94837255627
2490,150536.5007285949
2491,90253.94932925279
2492,179914.85027609428
2493,142657.21990136782
2494,147221.33573860308
2495,84872.80813272561
2496,239649.10292539463
2497,143693.03357648265
2498,117164.7358415771
2499,92793.86574188946
2500,122221.36121782183
2501,138334.16738708914
2502,164762.77598926157
2503,95451.21865070931
2504,186014.7978088737
2505,230977.41335045232
2506,265903.983117947
2507,280206.94779984193
2508,266052.626486246
2509,210841.82242836533
2510,232640.52495857442
2511,176273.6728053562
2512,207289.52738359687
2513,209833.23545219583
2514,255181.12386708122
2515,148391.01494183313
2516,152803.4753109266
2517,139446.13733108365
2518,149090.62403193465
2519,217956.03226795502
2520,209371.48202386376
2521,188246.62597233715
2522,223936.0819218831
2523,121694.94608678744
2524,140480.73990059976
2525,139597.55886423978
2526,136289.00487666976
2527,108050.52789911124
2528,126175.57856786845
2529,133518.51244775
2530,117545.03727280098
2531,248908.99622739095
2532,221675.8951415193
2533,200065.80071187037
2534,223775.9669076606
2535,301397.33752494585
2536,236087.62597436077
2537,219451.91425766464
2538,176711.12904521686
2539,184508.07882481063
2540,171297.79109956493
2541,178344.73938810138
2542,174070.7057321395
2543,133526.9167648058
2544,120697.12798808384
2545,139266.98582738964
2546,127255.57581661188
2547,142936.2578288343
2548,142524.0896181368
2549,161769.302781194
2550,289068.06822969473
2551,136928.16254869523
2552,128804.39367568945
2553,75438.53330317634
2554,114166.28618766583
2555,109326.29035077964
2556,102088.73729694894
2557,113737.78478245714
2558,145889.08687324336
2559,132476.4231561355
2560,142634.22939194064
2561,144980.33854282336
2562,139290.09778133323
2563,153811.56479321182
2564,188923.93994690414
2565,134713.25419499748
2566,153442.2108135316
2567,128348.24445497431
2568,206380.97498386505
2569,212175.33109170705
2570,117503.67941530528
2571,169610.44589834136
2572,166864.0182675833
2573,206654.93492975162
2574,290924.07456880086
2575,135852.72441913304
2576,127513.12209632513
2577,160511.3147534962
2578,83867.76009847378
2579,54073.86178463666
2580,92850.16632132884
2581,94858.18533716312
2582,97374.88259861855
2583,286414.2456417234
2584,162511.2160094458
2585,178815.12995242438
2586,199365.8432747939
2587,201595.3351941304
2588,163133.4238885944
2589,149660.73506431858
2590,216812.07326736406
2591,226654.0160099449
2592,226591.98799464735
2593,252459.39563946924
2594,184109.95601145993
2595,213590.99940174076
2596,323948.5420055152
2597,187794.40311858937
2598,278958.8455669636
2599,275985.35068957706
2600,151144.28119906207
2601,147464.15069016916
2602,77008.6560477792
2603,92666.51884865608
2604,85470.79970098315
2605,77735.98837357725
2606,147891.45130512776
2607,193769.7129728609
2608,206416.9964046168
2609,170779.5714838421
2610,112673.6080423998
2611,118333.94673331047
2612,155513.38628806913
2613,134619.37277660603
2614,133494.5757772312
2615,147151.71273496747
2616,146388.3085683637
2617,186280.19770072904
2618,164860.540453075
2619,190957.4262831163
2620,190697.001543538
2621,183052.48992334
2622,173254.2086286672
2623,246553.54262280607
2624,330899.74512736074
2625,328740.7362314857
2626,173779.6058670145
2627,177342.20272447757
2628,443185.1766231252
2629,533203.2366323755
2630,365741.82705811353
2631,469567.44926034624
2632,422769.6343466496
2633,335667.0173137486
2634,402480.75457129837
2635,153146.31474540514
2636,179808.84438197518
2637,176774.67470169623
2638,231022.57479190602
2639,187037.8193759504
2640,153281.1806998203
2641,107565.75688594881
2642,198487.28792078537
2643,107588.84068448492
2644,122738.93281476475
2645,103264.85569892649
2646,92479.44209136012
2647,102034.13274307734
2648,140719.81844174385
2649,153043.96604543476
2650,150680.70775899454
2651,139004.65537843184
2652,416185.41414813104
2653,245903.31898838296
2654,234617.2553242475
2655,375824.67475789716
2656,338723.2479594606
2657,342548.3940799681
2658,264582.2880374118
2659,311349.3272071872
2660,357653.2599358753
2661,357328.01217389014
2662,351482.6385969729
2663,278116.25179916277
2664,270474.6707192392
2665,337315.1762970129
2666,294946.8816818712
2667,164837.43011315024
2668,174777.503575652
2669,170113.27443240504
2670,305220.4210195665
2671,184606.29151029378
2672,194423.3209944372
2673,213870.04299129068
2674,209943.52697745318
2675,167362.05654078387
2676,185230.40359159932
2677,195762.17396943102
2678,277439.9348941512
2679,292175.5510411861
2680,291905.3939823414
2681,394010.073258655
2682,337603.85548125237
2683,473438.5613019825
2684,309877.0927354018
2685,318532.8390896828
2686,248559.34529000107
2687,331640.5884829137
2688,217120.99935091322
2689,202397.293005537
2690,403795.6185351744
2691,186051.7003544995
2692,128473.40168992053
2693,191208.54178843545
2694,125343.9536075925
2695,191149.46898755798
2696,183152.89716244227
2697,183529.87130752107
2698,193992.88793663052
2699,172601.30018387083
2700,160520.49960459722
2701,146378.11755927198
2702,114088.79107392777
2703,124077.43271999617
2704,141159.61264556553
2705,120264.75774078513
2706,117695.46039252426
2707,126628.1120747494
2708,133747.14540388627
2709,109503.15841990321
2710,129840.99936709489
2711,325961.0391053174
2712,383313.20029691164
2713,173060.17323871254
2714,146690.03215925588
2715,172761.04224752128
2716,146775.67317648642
2717,167601.4827998057
2718,241749.23862551939
2719,149065.03295502375
2720,171877.56606086486
2721,138025.53985351388
2722,169553.67971783577
2723,136747.94222700936
2724,133504.8883909983
2725,132275.82042798412
2726,147850.2729990542
2727,172760.38321388816
2728,177583.3734733035
2729,148221.2908931446
2730,146229.5211587985
2731,129410.6723319665
2732,124716.99465235019
2733,170460.48375186964
2734,140050.13943416515
2735,136279.38697153536
